30000 	 15 	 2000 
       timep  user           x           y         t
24943     14  1663  241.828571  149.810195  0.433333
24944     15  1663  259.200000  149.810195  0.466667
24945      1  1664   16.000000  149.899250  0.000000
24946      2  1664   33.371429  149.899250  0.033333
24947      3  1664   50.742857  149.899250  0.066667
24948      4  1664   68.114286  149.899250  0.100000
24949      5  1664   85.485714  149.899250  0.133333
24950      6  1664  102.857143  149.899250  0.166667
24951      7  1664  120.228571  149.899250  0.200000
24952      8  1664  137.600000  149.899250  0.233333
24953      9  1664  154.971429  149.899250  0.266667
24954     10  1664  172.342857  149.899250  0.300000
24955     11  1664  189.714286  149.899250  0.333333
24956     12  1664  207.085714  149.899250  0.366667
24957     13  1664  224.457143  149.899250  0.400000
24958     14  1664  241.828571  149.899250  0.433333
24959     15  1664  259.200000  149.899250  0.466667
24960      1  1665   16.000000  149.988306  0.000000
24961      2  1665   33.371429  149.988306  0.033333
24962      3  1665   50.742857  149.988306  0.066667
24963      4  1665   68.114286  149.988306  0.100000
24964      5  1665   85.485714  149.988306  0.133333
24965      6  1665  102.857143  149.988306  0.166667
24966      7  1665  120.228571  149.988306  0.200000
24967      8  1665  137.600000  149.988306  0.233333
24968      9  1665  154.971429  149.988306  0.266667
24969     10  1665  172.342857  149.988306  0.300000
24970     11  1665  189.714286  149.988306  0.333333
24971     12  1665  207.085714  149.988306  0.366667
24972     13  1665  224.457143  149.988306  0.400000
24973     14  1665  241.828571  149.988306  0.433333
24974     15  1665  259.200000  149.988306  0.466667
24975      1  1666   16.000000  150.077361  0.000000
24976      2  1666   33.371429  150.077361  0.033333
24977      3  1666   50.742857  150.077361  0.066667
24978      4  1666   68.114286  150.077361  0.100000
24979      5  1666   85.485714  150.077361  0.133333
24980      6  1666  102.857143  150.077361  0.166667
24981      7  1666  120.228571  150.077361  0.200000
24982      8  1666  137.600000  150.077361  0.233333
24983      9  1666  154.971429  150.077361  0.266667
24984     10  1666  172.342857  150.077361  0.300000
24985     11  1666  189.714286  150.077361  0.333333
24986     12  1666  207.085714  150.077361  0.366667
24987     13  1666  224.457143  150.077361  0.400000
24988     14  1666  241.828571  150.077361  0.433333
24989     15  1666  259.200000  150.077361  0.466667
24990      1  1667   16.000000  150.166417  0.000000
24991      2  1667   33.371429  150.166417  0.033333
24992      3  1667   50.742857  150.166417  0.066667
24993      4  1667   68.114286  150.166417  0.100000
24994      5  1667   85.485714  150.166417  0.133333
24995      6  1667  102.857143  150.166417  0.166667
24996      7  1667  120.228571  150.166417  0.200000
24997      8  1667  137.600000  150.166417  0.233333
24998      9  1667  154.971429  150.166417  0.266667
24999     10  1667  172.342857  150.166417  0.300000
25000     11  1667  189.714286  150.166417  0.333333
25001     12  1667  207.085714  150.166417  0.366667
25002     13  1667  224.457143  150.166417  0.400000
25003     14  1667  241.828571  150.166417  0.433333
25004     15  1667  259.200000  150.166417  0.466667
25005      1  1668   16.000000  150.255472  0.000000
25006      2  1668   33.371429  150.255472  0.033333
25007      3  1668   50.742857  150.255472  0.066667
25008      4  1668   68.114286  150.255472  0.100000
25009      5  1668   85.485714  150.255472  0.133333
25010      6  1668  102.857143  150.255472  0.166667
25011      7  1668  120.228571  150.255472  0.200000
25012      8  1668  137.600000  150.255472  0.233333
25013      9  1668  154.971429  150.255472  0.266667
25014     10  1668  172.342857  150.255472  0.300000
25015     11  1668  189.714286  150.255472  0.333333
25016     12  1668  207.085714  150.255472  0.366667
25017     13  1668  224.457143  150.255472  0.400000
25018     14  1668  241.828571  150.255472  0.433333
25019     15  1668  259.200000  150.255472  0.466667
25020      1  1669   16.000000  150.344528  0.000000
25021      2  1669   33.371429  150.344528  0.033333
25022      3  1669   50.742857  150.344528  0.066667
25023      4  1669   68.114286  150.344528  0.100000
25024      5  1669   85.485714  150.344528  0.133333
25025      6  1669  102.857143  150.344528  0.166667
25026      7  1669  120.228571  150.344528  0.200000
25027      8  1669  137.600000  150.344528  0.233333
25028      9  1669  154.971429  150.344528  0.266667
25029     10  1669  172.342857  150.344528  0.300000
25030     11  1669  189.714286  150.344528  0.333333
25031     12  1669  207.085714  150.344528  0.366667
25032     13  1669  224.457143  150.344528  0.400000
25033     14  1669  241.828571  150.344528  0.433333
25034     15  1669  259.200000  150.344528  0.466667
25035      1  1670   16.000000  150.433583  0.000000
25036      2  1670   33.371429  150.433583  0.033333
25037      3  1670   50.742857  150.433583  0.066667
25038      4  1670   68.114286  150.433583  0.100000
25039      5  1670   85.485714  150.433583  0.133333
25040      6  1670  102.857143  150.433583  0.166667
25041      7  1670  120.228571  150.433583  0.200000
25042      8  1670  137.600000  150.433583  0.233333
25043      9  1670  154.971429  150.433583  0.266667
25044     10  1670  172.342857  150.433583  0.300000
25045     11  1670  189.714286  150.433583  0.333333
25046     12  1670  207.085714  150.433583  0.366667
25047     13  1670  224.457143  150.433583  0.400000
25048     14  1670  241.828571  150.433583  0.433333
25049     15  1670  259.200000  150.433583  0.466667
25050      1  1671   16.000000  150.522639  0.000000
25051      2  1671   33.371429  150.522639  0.033333
25052      3  1671   50.742857  150.522639  0.066667
25053      4  1671   68.114286  150.522639  0.100000
25054      5  1671   85.485714  150.522639  0.133333
25055      6  1671  102.857143  150.522639  0.166667
25056      7  1671  120.228571  150.522639  0.200000
25057      8  1671  137.600000  150.522639  0.233333
25058      9  1671  154.971429  150.522639  0.266667
25059     10  1671  172.342857  150.522639  0.300000
25060     11  1671  189.714286  150.522639  0.333333
25061     12  1671  207.085714  150.522639  0.366667
25062     13  1671  224.457143  150.522639  0.400000
25063     14  1671  241.828571  150.522639  0.433333
25064     15  1671  259.200000  150.522639  0.466667
25065      1  1672   16.000000  150.611694  0.000000
25066      2  1672   33.371429  150.611694  0.033333
25067      3  1672   50.742857  150.611694  0.066667
25068      4  1672   68.114286  150.611694  0.100000
25069      5  1672   85.485714  150.611694  0.133333
25070      6  1672  102.857143  150.611694  0.166667
25071      7  1672  120.228571  150.611694  0.200000
25072      8  1672  137.600000  150.611694  0.233333
25073      9  1672  154.971429  150.611694  0.266667
25074     10  1672  172.342857  150.611694  0.300000
25075     11  1672  189.714286  150.611694  0.333333
25076     12  1672  207.085714  150.611694  0.366667
25077     13  1672  224.457143  150.611694  0.400000
25078     14  1672  241.828571  150.611694  0.433333
25079     15  1672  259.200000  150.611694  0.466667
25080      1  1673   16.000000  150.700750  0.000000
25081      2  1673   33.371429  150.700750  0.033333
25082      3  1673   50.742857  150.700750  0.066667
25083      4  1673   68.114286  150.700750  0.100000
25084      5  1673   85.485714  150.700750  0.133333
25085      6  1673  102.857143  150.700750  0.166667
25086      7  1673  120.228571  150.700750  0.200000
25087      8  1673  137.600000  150.700750  0.233333
25088      9  1673  154.971429  150.700750  0.266667
25089     10  1673  172.342857  150.700750  0.300000
25090     11  1673  189.714286  150.700750  0.333333
25091     12  1673  207.085714  150.700750  0.366667
25092     13  1673  224.457143  150.700750  0.400000
25093     14  1673  241.828571  150.700750  0.433333
25094     15  1673  259.200000  150.700750  0.466667
25095      1  1674   16.000000  150.789805  0.000000
25096      2  1674   33.371429  150.789805  0.033333
25097      3  1674   50.742857  150.789805  0.066667
25098      4  1674   68.114286  150.789805  0.100000
25099      5  1674   85.485714  150.789805  0.133333
25100      6  1674  102.857143  150.789805  0.166667
25101      7  1674  120.228571  150.789805  0.200000
25102      8  1674  137.600000  150.789805  0.233333
25103      9  1674  154.971429  150.789805  0.266667
25104     10  1674  172.342857  150.789805  0.300000
25105     11  1674  189.714286  150.789805  0.333333
25106     12  1674  207.085714  150.789805  0.366667
25107     13  1674  224.457143  150.789805  0.400000
25108     14  1674  241.828571  150.789805  0.433333
25109     15  1674  259.200000  150.789805  0.466667
25110      1  1675   16.000000  150.878861  0.000000
25111      2  1675   33.371429  150.878861  0.033333
25112      3  1675   50.742857  150.878861  0.066667
25113      4  1675   68.114286  150.878861  0.100000
25114      5  1675   85.485714  150.878861  0.133333
25115      6  1675  102.857143  150.878861  0.166667
25116      7  1675  120.228571  150.878861  0.200000
25117      8  1675  137.600000  150.878861  0.233333
25118      9  1675  154.971429  150.878861  0.266667
25119     10  1675  172.342857  150.878861  0.300000
25120     11  1675  189.714286  150.878861  0.333333
25121     12  1675  207.085714  150.878861  0.366667
25122     13  1675  224.457143  150.878861  0.400000
25123     14  1675  241.828571  150.878861  0.433333
25124     15  1675  259.200000  150.878861  0.466667
25125      1  1676   16.000000  150.967916  0.000000
25126      2  1676   33.371429  150.967916  0.033333
25127      3  1676   50.742857  150.967916  0.066667
25128      4  1676   68.114286  150.967916  0.100000
25129      5  1676   85.485714  150.967916  0.133333
25130      6  1676  102.857143  150.967916  0.166667
25131      7  1676  120.228571  150.967916  0.200000
25132      8  1676  137.600000  150.967916  0.233333
25133      9  1676  154.971429  150.967916  0.266667
25134     10  1676  172.342857  150.967916  0.300000
25135     11  1676  189.714286  150.967916  0.333333
25136     12  1676  207.085714  150.967916  0.366667
25137     13  1676  224.457143  150.967916  0.400000
25138     14  1676  241.828571  150.967916  0.433333
25139     15  1676  259.200000  150.967916  0.466667
25140      1  1677   16.000000  151.056972  0.000000
25141      2  1677   33.371429  151.056972  0.033333
25142      3  1677   50.742857  151.056972  0.066667
25143      4  1677   68.114286  151.056972  0.100000
25144      5  1677   85.485714  151.056972  0.133333
25145      6  1677  102.857143  151.056972  0.166667
25146      7  1677  120.228571  151.056972  0.200000
25147      8  1677  137.600000  151.056972  0.233333
25148      9  1677  154.971429  151.056972  0.266667
25149     10  1677  172.342857  151.056972  0.300000
25150     11  1677  189.714286  151.056972  0.333333
25151     12  1677  207.085714  151.056972  0.366667
25152     13  1677  224.457143  151.056972  0.400000
25153     14  1677  241.828571  151.056972  0.433333
25154     15  1677  259.200000  151.056972  0.466667
25155      1  1678   16.000000  151.146027  0.000000
25156      2  1678   33.371429  151.146027  0.033333
25157      3  1678   50.742857  151.146027  0.066667
25158      4  1678   68.114286  151.146027  0.100000
25159      5  1678   85.485714  151.146027  0.133333
25160      6  1678  102.857143  151.146027  0.166667
25161      7  1678  120.228571  151.146027  0.200000
25162      8  1678  137.600000  151.146027  0.233333
25163      9  1678  154.971429  151.146027  0.266667
25164     10  1678  172.342857  151.146027  0.300000
25165     11  1678  189.714286  151.146027  0.333333
25166     12  1678  207.085714  151.146027  0.366667
25167     13  1678  224.457143  151.146027  0.400000
25168     14  1678  241.828571  151.146027  0.433333
25169     15  1678  259.200000  151.146027  0.466667
25170      1  1679   16.000000  151.235082  0.000000
25171      2  1679   33.371429  151.235082  0.033333
25172      3  1679   50.742857  151.235082  0.066667
25173      4  1679   68.114286  151.235082  0.100000
25174      5  1679   85.485714  151.235082  0.133333
25175      6  1679  102.857143  151.235082  0.166667
25176      7  1679  120.228571  151.235082  0.200000
25177      8  1679  137.600000  151.235082  0.233333
25178      9  1679  154.971429  151.235082  0.266667
25179     10  1679  172.342857  151.235082  0.300000
25180     11  1679  189.714286  151.235082  0.333333
25181     12  1679  207.085714  151.235082  0.366667
25182     13  1679  224.457143  151.235082  0.400000
25183     14  1679  241.828571  151.235082  0.433333
25184     15  1679  259.200000  151.235082  0.466667
25185      1  1680   16.000000  151.324138  0.000000
